dt,nprobe,run_id,index_str,k,nq,method,nb,ds,ids_size
0.37481260299682617,5,1,"IVF8,Flat",5,8,roc,1000000,DatasetSIFT1M,560052
0.37210798263549805,5,2,"IVF8,Flat",5,8,roc,1000000,DatasetSIFT1M,560052
0.36991405487060547,5,3,"IVF8,Flat",5,8,roc,1000000,DatasetSIFT1M,560052
0.361250638961792,5,4,"IVF8,Flat",5,8,roc,1000000,DatasetSIFT1M,560052
0.36534738540649414,5,5,"IVF8,Flat",5,8,roc,1000000,DatasetSIFT1M,560052
0.3656632900238037,5,6,"IVF8,Flat",5,8,roc,1000000,DatasetSIFT1M,560052
0.3749241828918457,5,7,"IVF8,Flat",5,8,roc,1000000,DatasetSIFT1M,560052
0.362896203994751,5,8,"IVF8,Flat",5,8,roc,1000000,DatasetSIFT1M,560052
0.37200069427490234,5,9,"IVF8,Flat",5,8,roc,1000000,DatasetSIFT1M,560052
0.024053335189819336,5,0,"IVF16,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.023772239685058594,5,1,"IVF16,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.023941993713378906,5,2,"IVF16,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0243377685546875,5,3,"IVF16,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.024214506149291992,5,4,"IVF16,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.02413797378540039,5,5,"IVF16,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.024152278900146484,5,6,"IVF16,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.02429056167602539,5,7,"IVF16,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.02438187599182129,5,8,"IVF16,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.02433633804321289,5,9,"IVF16,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.03144073486328125,5,0,"IVF16,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,730448
0.03125619888305664,5,1,"IVF16,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,730448
0.0310823917388916,5,2,"IVF16,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,730448
0.03076648712158203,5,3,"IVF16,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,730448
0.030675172805786133,5,4,"IVF16,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,730448
0.031008005142211914,5,5,"IVF16,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,730448
0.03164792060852051,5,6,"IVF16,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,730448
0.031542062759399414,5,7,"IVF16,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,730448
0.031982421875,5,8,"IVF16,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,730448
0.03222346305847168,5,9,"IVF16,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,730448
0.14829087257385254,5,0,"IVF16,Flat",5,8,roc,1000000,DatasetSIFT1M,674576
0.1551663875579834,5,1,"IVF16,Flat",5,8,roc,1000000,DatasetSIFT1M,674576
0.14864301681518555,5,2,"IVF16,Flat",5,8,roc,1000000,DatasetSIFT1M,674576
0.15540623664855957,5,3,"IVF16,Flat",5,8,roc,1000000,DatasetSIFT1M,674576
0.15238285064697266,5,4,"IVF16,Flat",5,8,roc,1000000,DatasetSIFT1M,674576
0.1528005599975586,5,5,"IVF16,Flat",5,8,roc,1000000,DatasetSIFT1M,674576
0.18825697898864746,5,6,"IVF16,Flat",5,8,roc,1000000,DatasetSIFT1M,674576
0.19275283813476562,5,7,"IVF16,Flat",5,8,roc,1000000,DatasetSIFT1M,674576
0.18889164924621582,5,8,"IVF16,Flat",5,8,roc,1000000,DatasetSIFT1M,674576
0.19165849685668945,5,9,"IVF16,Flat",5,8,roc,1000000,DatasetSIFT1M,674576
0.011522531509399414,5,0,"IVF32,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.011382579803466797,5,1,"IVF32,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.011427164077758789,5,2,"IVF32,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.011421680450439453,5,3,"IVF32,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.011384248733520508,5,4,"IVF32,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.011461973190307617,5,5,"IVF32,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.011391878128051758,5,6,"IVF32,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.011518716812133789,5,7,"IVF32,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.01569509506225586,5,8,"IVF32,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.015510797500610352,5,9,"IVF32,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.015231847763061523,5,0,"IVF32,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,858429
0.015356302261352539,5,1,"IVF32,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,858429
0.04483151435852051,5,2,"IVF32,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,858429
0.020720481872558594,5,3,"IVF32,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,858429
0.02098536491394043,5,4,"IVF32,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,858429
0.020630598068237305,5,5,"IVF32,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,858429
0.020693063735961914,5,6,"IVF32,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,858429
0.02211594581604004,5,7,"IVF32,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,858429
0.018613576889038086,5,8,"IVF32,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,858429
0.01783132553100586,5,9,"IVF32,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,858429
0.0786893367767334,5,0,"IVF32,Flat",5,8,roc,1000000,DatasetSIFT1M,804328
0.09505176544189453,5,1,"IVF32,Flat",5,8,roc,1000000,DatasetSIFT1M,804328
0.09145474433898926,5,2,"IVF32,Flat",5,8,roc,1000000,DatasetSIFT1M,804328
0.07466888427734375,5,3,"IVF32,Flat",5,8,roc,1000000,DatasetSIFT1M,804328
0.08001399040222168,5,4,"IVF32,Flat",5,8,roc,1000000,DatasetSIFT1M,804328
0.07942342758178711,5,5,"IVF32,Flat",5,8,roc,1000000,DatasetSIFT1M,804328
0.07745003700256348,5,6,"IVF32,Flat",5,8,roc,1000000,DatasetSIFT1M,804328
0.11327385902404785,5,7,"IVF32,Flat",5,8,roc,1000000,DatasetSIFT1M,804328
0.07534670829772949,5,8,"IVF32,Flat",5,8,roc,1000000,DatasetSIFT1M,804328
0.07756996154785156,5,9,"IVF32,Flat",5,8,roc,1000000,DatasetSIFT1M,804328
0.006520271301269531,5,0,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.006536960601806641,5,1,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0065386295318603516,5,2,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.009402036666870117,5,3,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.006705522537231445,5,4,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.009157657623291016,5,5,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.006640195846557617,5,6,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.00652623176574707,5,7,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.006598234176635742,5,8,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0066013336181640625,5,9,"IVF64,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.011871576309204102,5,0,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.008074283599853516,5,1,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.008042097091674805,5,2,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.008483648300170898,5,3,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.008138179779052734,5,4,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.008262395858764648,5,5,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.009307384490966797,5,6,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.010684967041015625,5,7,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.008763313293457031,5,8,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.008478879928588867,5,9,"IVF64,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,987557
0.0512537956237793,5,0,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.038655996322631836,5,1,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.031392574310302734,5,2,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.041829586029052734,5,3,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.04251599311828613,5,4,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.04241371154785156,5,5,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.042334794998168945,5,6,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.04235434532165527,5,7,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.04231619834899902,5,8,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.04216337203979492,5,9,"IVF64,Flat",5,8,roc,1000000,DatasetSIFT1M,933592
0.004500627517700195,5,0,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.004048347473144531,5,1,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.008456230163574219,5,2,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0050466060638427734,5,3,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.005404472351074219,5,4,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.004240274429321289,5,5,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.005339384078979492,5,6,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.006543159484863281,5,7,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0033326148986816406,5,8,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0033495426177978516,5,9,"IVF128,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.005603790283203125,5,0,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.007356166839599609,5,1,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.007337808609008789,5,2,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.0054473876953125,5,3,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.007102012634277344,5,4,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.00679469108581543,5,5,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.0064544677734375,5,6,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.00710749626159668,5,7,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.008371591567993164,5,8,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.005191326141357422,5,9,"IVF128,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1108865
0.020307540893554688,5,0,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.019794225692749023,5,1,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.0169680118560791,5,2,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.017752885818481445,5,3,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.017511844635009766,5,4,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.017277002334594727,5,5,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.020640134811401367,5,6,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.0176694393157959,5,7,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.01680135726928711,5,8,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.019766807556152344,5,9,"IVF128,Flat",5,8,roc,1000000,DatasetSIFT1M,1055148
0.002445220947265625,5,0,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.00567626953125,5,1,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.005837440490722656,5,2,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.006411075592041016,5,3,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.005627870559692383,5,4,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0022020339965820312,5,5,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0022020339965820312,5,6,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0021250247955322266,5,7,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.002805948257446289,5,8,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.005384683609008789,5,9,"IVF256,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0035409927368164062,5,0,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.0036597251892089844,5,1,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.003400564193725586,5,2,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.003197193145751953,5,3,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.003177642822265625,5,4,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.004950284957885742,5,5,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.0031998157501220703,5,6,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.0036020278930664062,5,7,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.003036022186279297,5,8,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.0034072399139404297,5,9,"IVF256,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1231152
0.01154327392578125,5,0,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.01526021957397461,5,1,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.011893749237060547,5,2,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.011255264282226562,5,3,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.011358022689819336,5,4,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.01135706901550293,5,5,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.011544466018676758,5,6,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.011175155639648438,5,7,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.01378488540649414,5,8,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.014139175415039062,5,9,"IVF256,Flat",5,8,roc,1000000,DatasetSIFT1M,1178360
0.0013463497161865234,5,0,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0012028217315673828,5,1,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0010061264038085938,5,2,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0012841224670410156,5,3,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0013070106506347656,5,4,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0012271404266357422,5,5,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0010488033294677734,5,6,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0010340213775634766,5,7,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0014767646789550781,5,8,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0012233257293701172,5,9,"IVF512,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0015420913696289062,5,0,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.0018467903137207031,5,1,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.0017886161804199219,5,2,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.001983642578125,5,3,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.0020856857299804688,5,4,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.0020389556884765625,5,5,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.0015110969543457031,5,6,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.001718759536743164,5,7,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.0017158985137939453,5,8,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.002276182174682617,5,9,"IVF512,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1358460
0.006320476531982422,5,0,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.006155729293823242,5,1,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.006335020065307617,5,2,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.006299018859863281,5,3,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.006823062896728516,5,4,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.00590968132019043,5,5,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.006144046783447266,5,6,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.006182193756103516,5,7,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.00626373291015625,5,8,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.006028175354003906,5,9,"IVF512,Flat",5,8,roc,1000000,DatasetSIFT1M,1307036
0.0013039112091064453,5,0,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0008449554443359375,5,1,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0007538795471191406,5,2,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0007946491241455078,5,3,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.005710601806640625,5,4,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0009305477142333984,5,5,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0009088516235351562,5,6,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0007576942443847656,5,7,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0007870197296142578,5,8,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0007796287536621094,5,9,"IVF1024,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.0014884471893310547,5,0,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.0016021728515625,5,1,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.0013949871063232422,5,2,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.001605987548828125,5,3,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.001445770263671875,5,4,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.0016522407531738281,5,5,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.0017592906951904297,5,6,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.0014324188232421875,5,7,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.0015573501586914062,5,8,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.001528024673461914,5,9,"IVF1024,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,1479389
0.004540205001831055,5,0,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.0045926570892333984,5,1,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.004434108734130859,5,2,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.004834651947021484,5,3,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.005023002624511719,5,4,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.0043413639068603516,5,5,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.004703044891357422,5,6,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.004406929016113281,5,7,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.0052411556243896484,5,8,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.004234790802001953,5,9,"IVF1024,Flat",5,8,roc,1000000,DatasetSIFT1M,1430808
0.03448057174682617,5,0,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.03424668312072754,5,1,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.03479123115539551,5,2,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.034040212631225586,5,3,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.03492021560668945,5,4,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.03506207466125488,5,5,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.034052371978759766,5,6,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.03447771072387695,5,7,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.03428840637207031,5,8,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.03455328941345215,5,9,"IVF8,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.03455924987792969,5,0,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.03665018081665039,5,1,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.03394365310668945,5,2,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.03522467613220215,5,3,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.034208059310913086,5,4,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.03400063514709473,5,5,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.033956289291381836,5,6,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.03513383865356445,5,7,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.03415226936340332,5,8,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.034084320068359375,5,9,"IVF8,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,615339
0.3005530834197998,5,0,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.2974271774291992,5,1,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.30731940269470215,5,2,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.2944600582122803,5,3,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.2903413772583008,5,4,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.30242061614990234,5,5,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.30963778495788574,5,6,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.2980785369873047,5,7,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.2875406742095947,5,8,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.28686094284057617,5,9,"IVF8,Flat",10,1,roc,1000000,DatasetSIFT1M,560052
0.014887809753417969,5,0,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.01450037956237793,5,1,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.014856576919555664,5,2,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.014842987060546875,5,3,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.014815330505371094,5,4,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.014700889587402344,5,5,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.014936208724975586,5,6,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.015151500701904297,5,7,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.01501917839050293,5,8,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.014827966690063477,5,9,"IVF16,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
0.015528678894042969,5,0,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.01576375961303711,5,1,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.014965057373046875,5,2,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.014436483383178711,5,3,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.01500248908996582,5,4,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.014852523803710938,5,5,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.01662135124206543,5,6,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.015889406204223633,5,7,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.016152620315551758,5,8,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.0162203311920166,5,9,"IVF16,Flat",10,1,elias-fano,1000000,DatasetSIFT1M,730448
0.10933446884155273,5,0,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.10878491401672363,5,1,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.10819029808044434,5,2,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.1287226676940918,5,3,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.10930705070495605,5,4,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.1007375717163086,5,5,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.09974551200866699,5,6,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.10562300682067871,5,7,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.10814404487609863,5,8,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.10502886772155762,5,9,"IVF16,Flat",10,1,roc,1000000,DatasetSIFT1M,674576
0.011876821517944336,5,0,"IVF32,Flat",10,1,ref,1000000,DatasetSIFT1M,8000000
