dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size
0.000400543212890625,3,5,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.00039196014404296875,3,6,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.00041222572326660156,3,7,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0003910064697265625,3,8,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.000415802001953125,3,9,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0006842613220214844,4,0,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0006372928619384766,4,1,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0005993843078613281,4,2,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0006074905395507812,4,3,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0005986690521240234,4,4,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0006008148193359375,4,5,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0005826950073242188,4,6,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0005984306335449219,4,7,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0006186962127685547,4,8,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0005986690521240234,4,9,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0008940696716308594,5,0,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0008435249328613281,5,1,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0008363723754882812,5,2,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0007989406585693359,5,3,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0008063316345214844,5,4,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0007956027984619141,5,5,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0008330345153808594,5,6,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0008041858673095703,5,7,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0007979869842529297,5,8,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0008263587951660156,5,9,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.00026917457580566406,1,0,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.00019025802612304688,1,1,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0001609325408935547,1,2,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0001430511474609375,1,3,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0001475811004638672,1,4,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0001418590545654297,1,5,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.00015091896057128906,1,6,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0001430511474609375,1,7,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.00014543533325195312,1,8,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0001430511474609375,1,9,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.00031256675720214844,2,0,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.00029349327087402344,2,1,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.00023484230041503906,2,2,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.00022149085998535156,2,3,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0002219676971435547,2,4,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.00022268295288085938,2,5,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0002243518829345703,2,6,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0002219676971435547,2,7,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.00022029876708984375,2,8,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0002193450927734375,2,9,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0004107952117919922,3,0,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0003554821014404297,3,1,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.00032973289489746094,3,2,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0003006458282470703,3,3,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.00029921531677246094,3,4,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0002951622009277344,3,5,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0002963542938232422,3,6,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0002963542938232422,3,7,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0002925395965576172,3,8,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0002906322479248047,3,9,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0004878044128417969,4,0,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.00041937828063964844,4,1,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0003924369812011719,4,2,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0003840923309326172,4,3,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0003814697265625,4,4,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0003757476806640625,4,5,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0003821849822998047,4,6,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.00038123130798339844,4,7,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.00037932395935058594,4,8,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0003724098205566406,4,9,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0005364418029785156,5,0,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0004863739013671875,5,1,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.005522251129150391,5,2,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.006509065628051758,5,3,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.010808229446411133,5,4,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.005845069885253906,5,5,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.006215810775756836,5,6,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.007044315338134766,5,7,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.005889415740966797,5,8,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.00043773651123046875,5,9,"IVF1024,Flat",20,5,,DatasetSIFT1M,8000000
0.0004372596740722656,1,0,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0002162456512451172,1,1,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00019359588623046875,1,2,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00014853477478027344,1,3,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00015997886657714844,1,4,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00018596649169921875,1,5,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00014066696166992188,1,6,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00015592575073242188,1,7,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00014662742614746094,1,8,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0001494884490966797,1,9,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0003497600555419922,2,0,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0003345012664794922,2,1,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.000232696533203125,2,2,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0002288818359375,2,3,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00022029876708984375,2,4,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0002875328063964844,2,5,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00023674964904785156,2,6,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0002269744873046875,2,7,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00022602081298828125,2,8,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00022864341735839844,2,9,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00042557716369628906,3,0,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0003905296325683594,3,1,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00034308433532714844,3,2,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0003223419189453125,3,3,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0003097057342529297,3,4,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00031280517578125,3,5,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0003070831298828125,3,6,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0003094673156738281,3,7,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0003082752227783203,3,8,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0003123283386230469,3,9,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0005388259887695312,4,0,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00047206878662109375,4,1,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0004405975341796875,4,2,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00043010711669921875,4,3,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0004210472106933594,4,4,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0004279613494873047,4,5,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0004260540008544922,4,6,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00041985511779785156,4,7,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0007529258728027344,4,8,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.00041794776916503906,4,9,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0006492137908935547,5,0,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0005817413330078125,5,1,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0005509853363037109,5,2,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0005402565002441406,5,3,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0005507469177246094,5,4,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0005424022674560547,5,5,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0005385875701904297,5,6,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0005395412445068359,5,7,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0006165504455566406,5,8,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0005388259887695312,5,9,"IVF1024,Flat",20,10,,DatasetSIFT1M,8000000
0.0003409385681152344,1,0,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.00020241737365722656,1,1,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.00018334388732910156,1,2,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.00019598007202148438,1,3,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.00019431114196777344,1,4,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0001804828643798828,1,5,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.00021505355834960938,1,6,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.00020766258239746094,1,7,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0001811981201171875,1,8,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0001571178436279297,1,9,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.00038051605224609375,2,0,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.00027942657470703125,2,1,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0002613067626953125,2,2,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0002486705780029297,2,3,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.00024700164794921875,2,4,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.000240325927734375,2,5,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.00024390220642089844,2,6,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0002446174621582031,2,7,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0002722740173339844,2,8,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.00024127960205078125,2,9,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0004792213439941406,3,0,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0004489421844482422,3,1,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.00039839744567871094,3,2,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.00039005279541015625,3,3,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.00041174888610839844,3,4,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.00039577484130859375,3,5,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.00039315223693847656,3,6,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0004324913024902344,3,7,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.00039315223693847656,3,8,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0003955364227294922,3,9,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0006976127624511719,4,0,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0006129741668701172,4,1,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0006084442138671875,4,2,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0005846023559570312,4,3,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0010693073272705078,4,4,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0005774497985839844,4,5,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0005855560302734375,4,6,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0005731582641601562,4,7,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0005924701690673828,4,8,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0005927085876464844,4,9,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0009124279022216797,5,0,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0008280277252197266,5,1,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0008318424224853516,5,2,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0007836818695068359,5,3,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0007920265197753906,5,4,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0007822513580322266,5,5,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0007874965667724609,5,6,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0007791519165039062,5,7,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0007863044738769531,5,8,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.000782012939453125,5,9,"IVF1024,Flat",20,20,,DatasetSIFT1M,8000000
0.0005862712860107422,1,0,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.00022292137145996094,1,1,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.00016045570373535156,1,2,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.00015807151794433594,1,3,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.00015854835510253906,1,4,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.00018906593322753906,1,5,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0001552104949951172,1,6,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.00017380714416503906,1,7,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.00017595291137695312,1,8,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.00015687942504882812,1,9,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0003490447998046875,2,0,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0003097057342529297,2,1,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.00026869773864746094,2,2,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0002799034118652344,2,3,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.00026226043701171875,2,4,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0002627372741699219,2,5,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0002598762512207031,2,6,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0002605915069580078,2,7,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0006420612335205078,2,8,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0002639293670654297,2,9,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0004508495330810547,3,0,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0004153251647949219,3,1,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0003974437713623047,3,2,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0003867149353027344,3,3,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0003631114959716797,3,4,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.00037097930908203125,3,5,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0003669261932373047,3,6,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.000370025634765625,3,7,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0003695487976074219,3,8,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0003695487976074219,3,9,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0005354881286621094,4,0,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0005166530609130859,4,1,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0004940032958984375,4,2,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.00048542022705078125,4,3,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0004711151123046875,4,4,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0004756450653076172,4,5,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0004646778106689453,4,6,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0004703998565673828,4,7,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0004787445068359375,4,8,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0004706382751464844,4,9,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.000583648681640625,5,0,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0005710124969482422,5,1,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0005652904510498047,5,2,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0005583763122558594,5,3,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0005557537078857422,5,4,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0005576610565185547,5,5,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0005576610565185547,5,6,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0005567073822021484,5,7,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0005521774291992188,5,8,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0005652904510498047,5,9,"IVF1024,Flat",5,5,elias-fano,DatasetSIFT1M,1479389
0.0002770423889160156,1,0,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0003426074981689453,1,1,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0001990795135498047,1,2,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.000179290771484375,1,3,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.00017952919006347656,1,4,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.00019073486328125,1,5,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0001842975616455078,1,6,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.000179290771484375,1,7,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.00017976760864257812,1,8,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0001728534698486328,1,9,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0003838539123535156,2,0,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0003330707550048828,2,1,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0003261566162109375,2,2,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.00035881996154785156,2,3,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0003159046173095703,2,4,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.00030303001403808594,2,5,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0003082752227783203,2,6,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0003006458282470703,2,7,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0003066062927246094,2,8,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.00029754638671875,2,9,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0005345344543457031,3,0,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0004811286926269531,3,1,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0004696846008300781,3,2,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0004527568817138672,3,3,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0004584789276123047,3,4,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.00043463706970214844,3,5,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0004496574401855469,3,6,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0004401206970214844,3,7,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.00044918060302734375,3,8,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0004372596740722656,3,9,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0006792545318603516,4,0,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0006239414215087891,4,1,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0006015300750732422,4,2,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0006136894226074219,4,3,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0005915164947509766,4,4,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0005819797515869141,4,5,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0005931854248046875,4,6,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0005869865417480469,4,7,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0005841255187988281,4,8,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0006151199340820312,4,9,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0008141994476318359,5,0,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0007522106170654297,5,1,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0007402896881103516,5,2,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0007300376892089844,5,3,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0007653236389160156,5,4,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0007355213165283203,5,5,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0007448196411132812,5,6,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0007312297821044922,5,7,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0007421970367431641,5,8,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0007488727569580078,5,9,"IVF1024,Flat",5,10,elias-fano,DatasetSIFT1M,1479389
0.0005621910095214844,1,0,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.0002720355987548828,1,1,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.00023674964904785156,1,2,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.000213623046875,1,3,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.0002067089080810547,1,4,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.0003657341003417969,1,5,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.00019598007202148438,1,6,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.00020122528076171875,1,7,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.0002079010009765625,1,8,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.0003917217254638672,1,9,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.00041675567626953125,2,0,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.0003590583801269531,2,1,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.000347137451171875,2,2,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.00043582916259765625,2,3,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.00033783912658691406,2,4,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.0004127025604248047,2,5,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.0003345012664794922,2,6,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.00030803680419921875,2,7,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.00031566619873046875,2,8,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.00030732154846191406,2,9,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.0005660057067871094,3,0,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
0.0007379055023193359,3,1,"IVF1024,Flat",5,20,elias-fano,DatasetSIFT1M,1479389
