dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.0007100105285644531,1,5,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007011890411376953,1,6,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007290840148925781,1,7,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007512569427490234,1,8,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.000698089599609375,1,9,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.001592397689819336,2,0,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007989406585693359,2,1,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007390975952148438,2,2,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006854534149169922,2,3,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006833076477050781,2,4,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006704330444335938,2,5,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006620883941650391,2,6,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006923675537109375,2,7,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007202625274658203,2,8,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0015492439270019531,2,9,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0008089542388916016,3,0,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007784366607666016,3,1,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007205009460449219,3,2,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006814002990722656,3,3,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006592273712158203,3,4,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006499290466308594,3,5,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006520748138427734,3,6,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006456375122070312,3,7,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.00067901611328125,3,8,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007522106170654297,3,9,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0010998249053955078,4,0,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0008730888366699219,4,1,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.00070953369140625,4,2,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006580352783203125,4,3,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006587505340576172,4,4,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006465911865234375,4,5,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006327629089355469,4,6,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006630420684814453,4,7,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007131099700927734,4,8,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006411075592041016,4,9,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0010578632354736328,5,0,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007257461547851562,5,1,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006937980651855469,5,2,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006554126739501953,5,3,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006384849548339844,5,4,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006420612335205078,5,5,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006268024444580078,5,6,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006513595581054688,5,7,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007064342498779297,5,8,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006258487701416016,5,9,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0013887882232666016,1,0,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.001363992691040039,1,1,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0013210773468017578,1,2,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0015070438385009766,1,3,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0032439231872558594,1,4,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0012676715850830078,1,5,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.008534431457519531,1,6,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.010640144348144531,1,7,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0021309852600097656,1,8,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.005015373229980469,1,9,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0034432411193847656,2,0,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0012745857238769531,2,1,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0012423992156982422,2,2,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.005051374435424805,2,3,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0012154579162597656,2,4,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.001190185546875,2,5,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00115966796875,2,6,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.008693456649780273,2,7,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0015366077423095703,2,8,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0011720657348632812,2,9,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0032041072845458984,3,0,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0012586116790771484,3,1,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0011103153228759766,3,2,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0011081695556640625,3,3,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0011832714080810547,3,4,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0014412403106689453,3,5,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0010738372802734375,3,6,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0010671615600585938,3,7,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0010499954223632812,3,8,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0010378360748291016,3,9,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0016515254974365234,4,0,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0011212825775146484,4,1,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0010716915130615234,4,2,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0010364055633544922,4,3,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0010521411895751953,4,4,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0010344982147216797,4,5,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0010001659393310547,4,6,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0010294914245605469,4,7,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0010046958923339844,4,8,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0009932518005371094,4,9,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0015947818756103516,5,0,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0010619163513183594,5,1,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0010285377502441406,5,2,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0009908676147460938,5,3,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0009615421295166016,5,4,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.000946044921875,5,5,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0009520053863525391,5,6,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0009481906890869141,5,7,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0009622573852539062,5,8,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0009300708770751953,5,9,"NSG8,Flat",5,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0013995170593261719,1,0,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0009145736694335938,1,1,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0007314682006835938,1,2,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0007123947143554688,1,3,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0006847381591796875,1,4,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0006439685821533203,1,5,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0006303787231445312,1,6,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0006258487701416016,1,7,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0006687641143798828,1,8,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.000614166259765625,1,9,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0007426738739013672,2,0,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0006859302520751953,2,1,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0006031990051269531,2,2,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0006055831909179688,2,3,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0005393028259277344,2,4,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0006260871887207031,2,5,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0005054473876953125,2,6,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0004899501800537109,2,7,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00047326087951660156,2,8,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0004527568817138672,2,9,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0012676715850830078,3,0,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0006201267242431641,3,1,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0006124973297119141,3,2,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0005071163177490234,3,3,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0004870891571044922,3,4,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0004782676696777344,3,5,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00045371055603027344,3,6,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00045037269592285156,3,7,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0004374980926513672,3,8,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0004324913024902344,3,9,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0006101131439208984,4,0,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0005464553833007812,4,1,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0004572868347167969,4,2,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0005276203155517578,4,3,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00041985511779785156,4,4,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00042438507080078125,4,5,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0004134178161621094,4,6,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0004048347473144531,4,7,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003857612609863281,4,8,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00038313865661621094,4,9,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0006122589111328125,5,0,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0005588531494140625,5,1,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0004668235778808594,5,2,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00040459632873535156,5,3,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00039124488830566406,5,4,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00038695335388183594,5,5,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003731250762939453,5,6,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00037932395935058594,5,7,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003714561462402344,5,8,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00035309791564941406,5,9,"NSG8,Flat",5,10,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00063323974609375,1,0,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0005478858947753906,1,1,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0004520416259765625,1,2,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003829002380371094,1,3,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003845691680908203,1,4,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00037550926208496094,1,5,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00036835670471191406,1,6,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00034689903259277344,1,7,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003600120544433594,1,8,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00036454200744628906,1,9,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0005757808685302734,2,0,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.001010894775390625,2,1,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00044035911560058594,2,2,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00038695335388183594,2,3,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003821849822998047,2,4,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00035262107849121094,2,5,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003535747528076172,2,6,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00035071372985839844,2,7,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00033974647521972656,2,8,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003383159637451172,2,9,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0007698535919189453,3,0,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0005314350128173828,3,1,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0004374980926513672,3,2,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003883838653564453,3,3,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003802776336669922,3,4,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003802776336669922,3,5,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00036215782165527344,3,6,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003616809844970703,3,7,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00035381317138671875,3,8,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003459453582763672,3,9,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0005691051483154297,4,0,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00048732757568359375,4,1,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003993511199951172,4,2,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00034737586975097656,4,3,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00034546852111816406,4,4,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00034332275390625,4,5,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00034046173095703125,4,6,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00036835670471191406,4,7,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003533363342285156,4,8,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003409385681152344,4,9,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0005023479461669922,5,0,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0005514621734619141,5,1,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003886222839355469,5,2,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003631114959716797,5,3,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00033783912658691406,5,4,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00034546852111816406,5,5,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003333091735839844,5,6,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003325939178466797,5,7,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00032591819763183594,5,8,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003223419189453125,5,9,"NSG8,Flat",5,20,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0007374286651611328,1,0,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0006706714630126953,1,1,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0005314350128173828,1,2,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.001026153564453125,1,3,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0005204677581787109,1,4,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0008091926574707031,1,5,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00048613548278808594,1,6,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0004305839538574219,1,7,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00042510032653808594,1,8,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0004131793975830078,1,9,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0005602836608886719,2,0,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0005319118499755859,2,1,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0004391670227050781,2,2,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00040459632873535156,2,3,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00038623809814453125,2,4,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00037288665771484375,2,5,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003647804260253906,2,6,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00034809112548828125,2,7,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003447532653808594,2,8,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003387928009033203,2,9,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0005152225494384766,3,0,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00045037269592285156,3,1,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003905296325683594,3,2,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003521442413330078,3,3,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003376007080078125,3,4,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003509521484375,3,5,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00034618377685546875,3,6,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003190040588378906,3,7,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00032401084899902344,3,8,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.000316619873046875,3,9,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0004909038543701172,4,0,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00048470497131347656,4,1,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003707408905029297,4,2,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003216266632080078,4,3,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.000316619873046875,4,4,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00032138824462890625,4,5,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003132820129394531,4,6,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003063678741455078,4,7,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0003044605255126953,4,8,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.0002982616424560547,4,9,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
0.00044608116149902344,5,0,"NSG8,Flat",10,5,compact,DatasetSIFT1M,2491446.0711655216,1000000,100000
